"id","age","attempted_initial_onset","word","cluster","attempted_onset_sonority","produced_initial_onset","produced_onset_sonority","accuracy","type_of_reduction","D_value_appendixal_sC","D_value_app_produced"
583,68,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
584,52,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
585,49,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
586,65,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
587,48,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
588,68,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
589,64,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
590,42,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
591,51,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
592,67,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
593,69,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
594,38,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
595,52,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
597,44,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
598,54,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
599,43,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
600,66,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
601,61,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
602,51,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
604,65,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
605,58,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
606,59,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
607,67,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
608,55,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
609,64,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
610,61,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
611,59,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
612,37,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
613,45,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
614,37,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
615,54,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
616,40,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
641,59,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
682,41,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
683,48,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
684,53,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
685,69,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
686,69,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
687,47,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
688,39,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
689,71,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
690,66,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
691,47,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
692,47,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
693,43,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
694,49,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
695,60,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
696,60,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
697,60,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
698,61,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
699,61,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
700,63,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
701,63,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
702,64,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
703,59,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
715,63,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
716,66,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
717,66,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
718,66,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
719,46,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
720,41,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
721,42,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
722,48,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
723,59,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
724,59,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
725,49,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
726,49,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
727,51,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
728,52,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
729,57,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
730,70,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
731,71,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
732,61,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
733,61,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
734,62,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
735,62,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
736,66,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
737,68,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
741,59,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
743,41,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
744,59,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
745,62,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
746,42,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
748,42,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
749,51,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
751,56,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
752,56,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
754,61,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
756,61,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
757,62,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
758,55,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
759,69,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
760,54,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
761,49,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
762,37,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
763,66,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
764,61,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
765,45,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
766,42,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
767,45,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
768,37,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
769,47,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
770,65,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
771,53,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
772,42,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
773,47,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
774,59,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
775,38,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
776,44,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
777,68,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
778,44,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
779,59,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
780,54,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
781,38,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
782,38,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
783,67,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
784,66,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
785,49,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
786,39,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
787,67,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
788,61,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
789,61,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
790,56,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
791,54,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
818,69,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
819,52,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
820,61,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
821,67,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
822,52,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
823,56,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
824,59,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
825,52,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
826,54,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
827,51,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
828,43,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
829,44,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
830,49,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
831,49,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
832,50,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
833,56,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
834,50,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
835,50,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
836,65,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
837,55,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
838,60,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
839,47,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
840,55,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
841,48,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
842,54,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
843,47,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
844,40,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
845,61,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
846,48,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
847,50,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
848,54,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
849,55,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
850,55,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
851,56,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
852,60,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
853,39,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
854,40,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
855,43,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
856,45,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
857,45,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
858,54,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
859,55,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
860,55,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
861,56,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
862,60,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
863,60,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
864,69,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
885,71,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
886,65,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
887,47,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
888,52,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
889,60,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
890,64,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
899,69,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
900,64,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
901,41,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
902,64,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
903,62,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
904,69,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
905,64,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
906,42,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
907,40,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
908,63,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
909,40,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
910,42,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
911,41,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
912,42,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
913,67,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
914,71,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
915,44,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
916,66,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
917,45,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
918,63,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
919,63,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
920,68,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
921,67,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
922,46,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
923,70,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
924,46,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
925,51,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
926,44,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
927,71,"p","panna","N","plos","p","plos",1,"no_reduction",0.04,0.04
590,42,"sm","smejas","Y","sib_nas","p","plos",0,"other",0.11,0.04
616,40,"sm","smejas","Y","sib_nas","p","plos",0,"other",0.11,0.04
2,49,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
11,41,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
12,57,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
14,39,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
25,59,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
51,40,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
93,69,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
108,53,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
115,52,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
119,47,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
121,37,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
226,51,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
237,50,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
322,39,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
325,42,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
389,52,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
402,42,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
467,58,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
480,44,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
576,37,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
579,38,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
581,37,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
584,52,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
585,49,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
594,38,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
599,43,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
612,37,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
614,37,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
615,54,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
616,40,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
682,41,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
683,48,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
688,39,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
691,47,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
697,60,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
758,55,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
762,37,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
769,47,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
775,38,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
776,44,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
778,44,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
780,54,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
825,52,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
830,49,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
839,47,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
842,54,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
844,40,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
854,40,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
910,42,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
911,41,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
915,44,"sp","spainis","Y","sib_plos","p","plos",0,"reduce_to_least_son",0.04,0.04
581,37,"sv","svece","Y","sib_v","p","plos",0,"other",0.11,0.04
352,69,"v","vāze","N","v","p","plos",0,"no_reduction_change",0.11,0.04
762,37,"zv","zvans","Y","sib_v","p","plos",0,"other",0.11,0.04
12,57,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
25,59,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
67,59,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
115,52,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
121,37,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
322,39,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
325,42,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
327,43,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
329,44,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
526,56,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
547,59,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
581,37,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
599,43,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
746,42,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
762,37,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
773,47,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
775,38,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
842,54,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
844,40,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
849,55,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
906,42,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
911,41,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
917,45,"c","cūka","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
25,59,"č","čūska","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
115,52,"č","čūska","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
120,43,"č","čūska","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
329,44,"č","čūska","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
476,68,"č","čūska","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
581,37,"č","čūska","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
746,42,"č","čūska","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
762,37,"č","čūska","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
763,66,"č","čūska","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
830,49,"č","čūska","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
840,55,"č","čūska","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
906,42,"č","čūska","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
911,41,"č","čūska","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
321,46,"d","duša","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
325,42,"d","duša","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
342,62,"d","duša","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
350,67,"d","duša","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
741,59,"d","duša","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
745,62,"d","duša","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
746,42,"d","duša","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
825,52,"d","duša","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
833,56,"d","duša","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
844,40,"d","duša","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
12,57,"dv","dvielis","Y","plos_v","t","plos",0,"reduce_to_least_son",0.4,0.04
325,42,"dv","dvielis","Y","plos_v","t","plos",0,"reduce_to_least_son",0.4,0.04
12,57,"dz","dzeguze","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
581,37,"dz","dzeguze","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
746,42,"dz","dzeguze","N","affr","t","plos",0,"no_reduction_change",0.06,0.04
12,57,"g","gaiļi","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
745,62,"g","gaiļi","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
56,49,"ģ","ģitāra","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
59,48,"ģ","ģitāra","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
75,37,"ģ","ģitāra","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
745,62,"ģ","ģitāra","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
746,42,"ģ","ģitāra","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
825,52,"ģ","ģitāra","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
25,59,"h","hokejs","N","approx","t","plos",0,"no_reduction_change",0.06,0.04
728,52,"h","hokejs","N","approx","t","plos",0,"no_reduction_change",0.06,0.04
2,49,"k","kuģis","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
10,53,"k","kuģis","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
12,57,"k","kuģis","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
25,59,"k","kuģis","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
93,69,"k","kuģis","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
240,57,"k","kuģis","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
334,51,"k","kuģis","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
337,55,"k","kuģis","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
603,37,"k","kuģis","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
728,52,"k","kuģis","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
729,57,"k","kuģis","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
745,62,"k","kuģis","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
906,42,"k","kuģis","N","plos","t","plos",0,"no_reduction_change",0.04,0.04
2,49,"ķ","ķepa","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
115,52,"ķ","ķepa","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
322,39,"ķ","ķepa","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
526,56,"ķ","ķepa","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
581,37,"ķ","ķepa","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
775,38,"ķ","ķepa","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
906,42,"ķ","ķepa","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
911,41,"ķ","ķepa","N","plosPAL","t","plos",0,"no_reduction_change",0.04,0.04
10,53,"kl","kleita","Y","plos_lat","t","plos",0,"reduce_to_least_son",0.4,0.04
12,57,"kl","kleita","Y","plos_lat","t","plos",0,"reduce_to_least_son",0.4,0.04
93,69,"kl","kleita","Y","plos_lat","t","plos",0,"reduce_to_least_son",0.4,0.04
476,68,"kl","kleita","Y","plos_lat","t","plos",0,"reduce_to_least_son",0.4,0.04
728,52,"kl","kleita","Y","plos_lat","t","plos",0,"reduce_to_least_son",0.4,0.04
758,55,"kl","kleita","Y","plos_lat","t","plos",0,"reduce_to_least_son",0.4,0.04
